"Step","Group: baseline - eval/overall_f1","Group: baseline - eval/overall_f1__MIN","Group: baseline - eval/overall_f1__MAX","Group: lora-r16 - eval/overall_f1","Group: lora-r16 - eval/overall_f1__MIN","Group: lora-r16 - eval/overall_f1__MAX","Group: lora-r8 - eval/overall_f1","Group: lora-r8 - eval/overall_f1__MIN","Group: lora-r8 - eval/overall_f1__MAX","Group: pt-pl10 - eval/overall_f1","Group: pt-pl10 - eval/overall_f1__MIN","Group: pt-pl10 - eval/overall_f1__MAX","Group: pt-pl20 - eval/overall_f1","Group: pt-pl20 - eval/overall_f1__MIN","Group: pt-pl20 - eval/overall_f1__MAX","Group: pt-pl30 - eval/overall_f1","Group: pt-pl30 - eval/overall_f1__MIN","Group: pt-pl30 - eval/overall_f1__MAX","Group: unipelt - eval/overall_f1","Group: unipelt - eval/overall_f1__MIN","Group: unipelt - eval/overall_f1__MAX","Group: seq_bn - eval/overall_f1","Group: seq_bn - eval/overall_f1__MIN","Group: seq_bn - eval/overall_f1__MAX"
"21","0.8338878584384289","0.8077419354838709","0.8630705394190872","0.7703432934488401","0.7614080834419819","0.7801047120418847","0.7375396924470902","0.7256857855361597","0.7526041666666667","0.8023144239417143","0.7936925098554534","0.8076398362892225","0.8032491273501924","0.7989203778677463","0.8104395604395604","0.802452926838277","0.7895460797799173","0.8138297872340426","0.8027601889182762","0.7915006640106242","0.8115543328748279","0.7815953989308602","0.7735849056603774","0.7928669410150891"
"23","0.8387285483088857","0.8271092669432919","0.8485675306957708","0.7776718043364419","0.7569620253164556","0.7918918918918918","0.7485381074745805","0.7322540473225404","0.7559055118110236","0.8047123805667132","0.789272030651341","0.8200270635994588","0.8053613017498998","0.7897435897435897","0.8195804195804196","0.8120770253373255","0.7902187902187902","0.8221024258760109","0.8086137558662042","0.7906976744186047","0.8256624825662482","0.7856324566211093","0.7769028871391075","0.8016997167138811"
"25","0.8411970205685211","0.8304405874499332","0.8506401137980085","0.7782607146084248","0.766839378238342","0.7896174863387979","0.7570240874809943","0.7522464698331193","0.7608695652173912","0.8096254909528527","0.7951482479784365","0.8282548476454293","0.8137523181010801","0.8005249343832022","0.8324022346368716","0.8185002437855868","0.8031088082901554","0.8255659121171771","0.8200096569245519","0.8068783068783069","0.826629680998613","0.7960194983381763","0.7755644090305446","0.803894297635605"
"27","0.8376129976609118","0.8248275862068966","0.8486486486486486","0.7805388360403043","0.7680608365019013","0.788770053475936","0.7625273486350874","0.7445997458703939","0.7789473684210526","0.809906866440166","0.7947368421052632","0.8284518828451882","0.8179880765182143","0.8064085447263017","0.8286099865047234","0.8050206529062949","0.7984084880636606","0.8127490039840638","0.8186897019563876","0.7984084880636605","0.8335625859697388","0.7957797695005968","0.778833107191316","0.8158253751705321"
"29","0.8445220630017433","0.8243243243243243","0.8602442333785618","0.7870624002833573","0.7700127064803051","0.8066298342541437","0.7674822443220932","0.7455919395465995","0.778061224489796","0.8090227178011735","0.7962962962962964","0.8196721311475409","0.8129837620032857","0.7994428969359332","0.8296089385474861","0.8198430042278846","0.803894297635605","0.8284182305630027","0.8196734188626555","0.8129205921938089","0.8271954674220963","0.7988609275060963","0.7874015748031495","0.8044692737430166"
"31","0.8487147268514963","0.8349514563106795","0.8559556786703602","0.7864002159123697","0.7786458333333334","0.7955801104972376","0.7719236448727133","0.7570332480818415","0.7829457364341085","0.8135393500477124","0.7922077922077921","0.8331108144192255","0.8169270306023508","0.8042609853528628","0.8267394270122784","0.8254571055124356","0.806282722513089","0.847124824684432","0.816564912924546","0.8086253369272238","0.8232118758434549","0.8019677293078029","0.787716955941255","0.8149171270718233"
"33","0.8383790047305617","0.8205841446453408","0.8563535911602209","0.7853531770008724","0.7814910025706941","0.7925531914893617","0.7748039776858453","0.7557251908396947","0.7855297157622738","0.8120007844296231","0.8042328042328041","0.8169398907103824","0.8171457654128599","0.8123324396782842","0.823841059602649","0.8222866504264568","0.808","0.8398384925975775","0.8143039602558219","0.80998613037448","0.8225584594222833","0.805904761242858","0.7875507442489851","0.8193103448275862"
"35","0.8415675384259533","0.8217270194986072","0.8602442333785618","0.7894701391748693","0.7787839586028461","0.8","0.7759548724197114","0.7696267696267697","0.7839586028460543","0.8145276349484438","0.7994825355756792","0.8326530612244898","0.8168909654323434","0.7936925098554534","0.8413978494623655","0.8193670139136913","0.8031914893617021","0.8305555555555556","0.8119726880847846","0.7911802853437095","0.8250000000000001","0.803364159748703","0.7936507936507937","0.8176795580110496"
"37","0.8496479497591191","0.8354080221300139","0.8599439775910364","0.7951603796906307","0.7819354838709679","0.8071135430916553","0.7823911644168561","0.764102564102564","0.7917808219178082","0.8190209967599322","0.8074369189907038","0.8254847645429364","0.8216460151817893","0.8113207547169812","0.8286099865047234","0.8195847565765673","0.8049113233287859","0.8371467025572006","0.8268267681657179","0.8228882833787465","0.8296089385474861","0.807427645537097","0.7999999999999999","0.8188105117565698"
"39","0.8411623446128162","0.8366197183098592","0.8475524475524475","0.7910398301728236","0.7884362680683311","0.7953367875647667","0.7779453242652743","0.7640156453715775","0.7926988265971316","0.8238042840061859","0.8095872170439414","0.8431372549019608","0.8272533582793251","0.8170894526034712","0.8335664335664336","0.827920617974845","0.8135135135135135","0.8443197755960729","0.828000342372307","0.8186666666666667","0.8385269121813032","0.8073822991520092","0.7962962962962963","0.8132450331125828"
"41","0.8435162487928606","0.828804347826087","0.8657534246575342","0.7954941446435564","0.785243741765481","0.8052980132450331","0.7878896463369667","0.7682291666666666","0.8010610079575596","0.8157311395940372","0.810738255033557","0.8241758241758241","0.8263161021488866","0.8083989501312335","0.8521031207598372","0.8197741354128827","0.8078947368421052","0.8348993288590604","0.8172621996594694","0.7962962962962963","0.8365122615803815","0.8145961594488744","0.8010471204188482","0.8246575342465754"
"43","0.8467560233685832","0.828496042216359","0.8651685393258427","0.7912057299678206","0.769620253164557","0.8123324396782842","0.7840653292980897","0.7633587786259542","0.7967257844474761","0.8193960182241262","0.8068331143232589","0.8308115543328748","0.8288381942037215","0.8125819134993448","0.8513513513513514","0.820863446727321","0.8010471204188482","0.8378378378378378","0.8188970425737908","0.8032345013477089","0.8260869565217391","0.8145853237546765","0.7900912646675358","0.8328690807799444"
"45","0.8454748378704784","0.8248275862068966","0.8567415730337079","0.8013110161073593","0.7984189723320159","0.8054421768707483","0.7924813103163968","0.7783505154639175","0.7999999999999999","0.8274008114477851","0.8162162162162162","0.8443843031123139","0.8278094608983805","0.8169398907103824","0.8429985855728428","0.8292577206583749","0.8119079837618404","0.8502024291497975","0.8284924312233578","0.8208744710860366","0.8372093023255812","0.8211936083767087","0.8176638176638177","0.8249336870026525"
"47","0.8423482524158385","0.8306010928961749","0.8559322033898306","0.7916833160706029","0.782051282051282","0.7999999999999999","0.7901825898350707","0.7803617571059431","0.7973333333333333","0.8216190375700456","0.8016085790884718","0.8394366197183097","0.8267069696983038","0.8031704095112285","0.8450704225352114","0.8313073224230022","0.821664464993395","0.8449197860962567","0.8231074150618014","0.8055944055944055","0.8324175824175825","0.813046189017062","0.7962962962962963","0.8285322359396433"
"49","0.8441791345457806","0.8337950138504155","0.8587257617728532","0.7967932654725922","0.7803617571059431","0.8128342245989304","0.7879462610048862","0.7759282970550576","0.7956403269754767","0.8159718466905957","0.7989556135770235","0.8368983957219251","0.8240327441294262","0.809078771695594","0.8372739916550764","0.824669273508777","0.8102981029810299","0.8348993288590604","0.8230849073299223","0.80946123521682","0.8376068376068375","0.8184688748468908","0.8117489986648865","0.8246318607764391"
"51","0.8437027824749677","0.8278688524590163","0.8582887700534759","0.7976663168434203","0.7910643889618922","0.8053691275167786","0.7902075032061291","0.7660130718954249","0.7989556135770234","0.8284779483462777","0.8151147098515519","0.8389830508474576","0.8252686541047899","0.8085106382978724","0.8316831683168318","0.8256163343165751","0.8144192256341789","0.84822695035461","0.8166188232588368","0.8058902275769746","0.8314606741573034","0.8185860728215044","0.8052980132450331","0.8312412831241283"
"53","0.840597927087104","0.8238557558945908","0.8552278820375334","0.7980166216079171","0.7833981841763942","0.8148148148148149","0.797005900672847","0.7801047120418848","0.8081632653061224","0.8180965766181668","0.799475753604194","0.8342245989304814","0.8233255186961689","0.7973333333333333","0.8470254957507082","0.8223999660367161","0.8089591567852438","0.8342391304347826","0.8178394713894157","0.8049792531120332","0.8256130790190735","0.8126595001870702","0.7894736842105263","0.8328690807799444"
"55","0.8461673178744753","0.828060522696011","0.8599439775910365","0.8005641787440128","0.7953063885267275","0.8080536912751678","0.7942690054366943","0.7772020725388602","0.8095872170439414","0.8265323581042996","0.8110236220472441","0.842391304347826","0.8238715524159457","0.8113207547169812","0.8412483039348712","0.8238501003527506","0.814516129032258","0.8287292817679558","0.8280598876338641","0.8193103448275862","0.8372093023255814","0.8154525019909968","0.809782608695652","0.8212290502793296"
"57","0.847179908452383","0.8273894436519258","0.8730385164051355","0.8030153098134367","0.7934093789607097","0.8183041722745626","0.7959579575559977","0.7777777777777778","0.8112449799196787","0.8214387754982543","0.7932379713914174","0.8348993288590604","0.8271366301871057","0.8188105117565698","0.84366576819407","0.831040809659649","0.8133333333333335","0.8532608695652173","0.8275085991914501","0.8149171270718231","0.835820895522388","0.8171238466691733","0.7989347536617842","0.8256624825662484"
"59","0.8545118573701831","0.8347107438016529","0.8680851063829786","0.798954133781961","0.7896103896103897","0.8069241011984021","0.7993886033352655","0.7835325365205843","0.8090787716955942","0.8273242993292579","0.7942708333333333","0.839142091152815","0.8314979932943937","0.8178243774574051","0.8606896551724137","0.8332972574893291","0.828169014084507","0.8423913043478262","0.8317315782847536","0.8226950354609929","0.8408163265306122","0.8214655296990847","0.8139223560910309","0.8312056737588652"
"61","0.8499715324360025","0.8372739916550764","0.8637015781922526","0.8041169586128133","0.7911227154046998","0.817320703653586","0.7990961533663692","0.787878787878788","0.8070652173913044","0.828359632680755","0.8068331143232589","0.8506056527590848","0.8377863500869532","0.824631860776439","0.8511235955056179","0.8353255945642768","0.8278688524590163","0.8410689170182841","0.8246091861553501","0.8076923076923076","0.8333333333333334","0.8170665678415059","0.8095238095238095","0.8326300984528833"
"63","0.8555781364172226","0.8387978142076504","0.880450070323488","0.8075347126008383","0.7963683527885862","0.8257887517146778","0.7973108145310592","0.7854356306892067","0.803788903924222","0.8230122273647961","0.807843137254902","0.8394366197183099","0.8249707297012883","0.8054054054054054","0.847913862718708","0.8210908188082161","0.8115942028985507","0.8286099865047234","0.8241572357094913","0.8095238095238096","0.8418156808803301","0.8152797122040404","0.7989556135770235","0.8258426966292135"
"65","0.8506581377302309","0.8368794326241135","0.8640226628895185","0.8095929860051587","0.8046875000000001","0.819538670284939","0.7989042925796316","0.7816993464052289","0.8100263852242744","0.8232441481384537","0.8100263852242744","0.840782122905028","0.8307705934306275","0.8078947368421052","0.8622100954979536","0.8246286517103831","0.8099173553719009","0.8389715832205684","0.8303895733530611","0.8049450549450551","0.8402203856749312","0.8255139628363033","0.8209366391184572","0.8286516853932584"
"67","0.854376421122623","0.8495821727019498","0.8622589531680441","0.8066046256533601","0.799468791500664","0.8204419889502763","0.7947572798705989","0.7837483617300132","0.8031496062992126","0.8209923852741283","0.8037634408602151","0.8344733242134063","0.8326484084008989","0.8178137651821863","0.8555858310626703","0.8309094423961285","0.8154050464807437","0.8466757123473541","0.8318147199772618","0.8125854993160055","0.8482384823848239","0.8211345817356493","0.8113207547169812","0.8366197183098592"
"69","0.8632011204536104","0.853185595567867","0.8700564971751412","0.8035259057401257","0.7989690721649485","0.8112449799196788","0.797233325957666","0.7890625","0.8031704095112285","0.8261305448311955","0.8131578947368422","0.8363136176066025","0.8312606168896581","0.8005249343832022","0.8590971272229823","0.8255668700875063","0.8104395604395604","0.8446327683615819","0.823272263465768","0.8161073825503355","0.8283378746594006","0.8165209267636214","0.8010610079575596","0.8347338935574229"
"71","0.8592543399489898","0.8435754189944135","0.8668555240793201","0.804042042506208","0.7958387516254878","0.8153214774281805","0.799601913746556","0.78748370273794","0.8112449799196787","0.8353826757073852","0.8185430463576159","0.8489010989010988","0.834584613829896","0.8121693121693121","0.8497970230040596","0.8246185783323305","0.8172043010752688","0.8397163120567377","0.8313367291564908","0.8139860139860141","0.8458390177353343","0.8204738137546916","0.8110964332892999","0.8293370944992947"
"73","0.8523436050306165","0.8435754189944135","0.8612303290414879","0.8002076784481197","0.7852604828462516","0.8127490039840637","0.7915030000474882","0.7700127064803051","0.8068783068783069","0.8202598140424986","0.7942708333333333","0.8423988842398884","0.8287230780535781","0.8067444876783398","0.8406961178045514","0.8211111463577533","0.8073394495412844","0.8279569892473119","0.8259094739390491","0.799475753604194","0.8439620081411127","0.8168272278427743","0.7973856209150326","0.840620592383639"
"75","0.8505789407365472","0.8396094839609484","0.8607954545454546","0.8104943701906677","0.802124833997344","0.8192771084337348","0.7923660867100488","0.7831800262812089","0.8068783068783069","0.8276584384643908","0.8123324396782842","0.8435754189944135","0.8307682648479631","0.8134228187919462","0.8610354223433243","0.8310787032725147","0.8216216216216217","0.8431372549019608","0.8335537557524442","0.8051209103840683","0.8523206751054854","0.8189335442299722","0.8090185676392573","0.8363636363636363"
"77","0.8530718452967386","0.8412483039348712","0.8724279835390947","0.805717119881891","0.7958656330749354","0.8225806451612903","0.8007641445378146","0.7855297157622738","0.812760055478502","0.833556980475717","0.8162729658792651","0.8487394957983193","0.8388381554185035","0.821954484605087","0.8559892328398384","0.8236556150296842","0.8033240997229917","0.8355795148247979","0.8347166191450659","0.8161559888579387","0.8431105047748977","0.8231517499033612","0.8158940397350992","0.8283378746594006"
"79","0.8517909581498667","0.8387096774193549","0.8698060941828255","0.8120469485566227","0.7999999999999999","0.8211382113821138","0.8030156567243066","0.7848761408083441","0.8111702127659575","0.8292426446600205","0.8229027962716378","0.8366197183098592","0.8320138969199384","0.8122503328894807","0.8502024291497975","0.8278312274062735","0.8196286472148541","0.8338028169014083","0.8273644806616851","0.7940780619111709","0.853625170998632","0.818164054174497","0.8085676037483266","0.8330995792426368"
"81","0.8559518987582688","0.8415147265077138","0.8677685950413223","0.8155045696579467","0.8036410923276982","0.8227334235453315","0.7977557437786468","0.7816993464052289","0.8084544253632759","0.8246970371933051","0.8052980132450331","0.8353413654618473","0.8361048152637857","0.8111702127659575","0.8472222222222222","0.8268088753149287","0.8090185676392573","0.8392370572207084","0.8346551960980758","0.8238482384823848","0.8505434782608695","0.8205866470570063","0.7958115183246073","0.8410689170182841"
"83","0.8552809615397605","0.8375838926174496","0.8781869688385271","0.8143544286223792","0.8026143790849672","0.8236877523553163","0.797329619047567","0.7716129032258064","0.8121546961325967","0.8230735767946868","0.8042328042328041","0.8367071524966261","0.8298144513149097","0.8015873015873015","0.8429985855728428","0.8290626930359911","0.8201634877384196","0.8391608391608392","0.8311267967409716","0.8134642356241235","0.8415300546448088","0.8220343574720147","0.8142076502732241","0.8377997179125528"
"85","0.8540669299434442","0.8391608391608392","0.8666666666666667","0.8159654394118538","0.7978863936591809","0.8342541436464089","0.8016630382673722","0.7843137254901961","0.8095238095238096","0.833922800430287","0.8122503328894807","0.8467966573816156","0.8323842457211494","0.7947712418300654","0.8509485094850949","0.8222911151420893","0.8100263852242744","0.8305084745762712","0.8297167094346412","0.8184357541899442","0.8362652232746954","0.8221702216569906","0.8113975576662144","0.8455056179775281"
"87","0.8474601735085227","0.8356164383561644","0.8620199146514936","0.8137692904754275","0.8060522696011004","0.8238482384823848","0.8003772849812958","0.7837483617300132","0.8154050464807437","0.8331981496840447","0.8100263852242744","0.8508891928864568","0.8294975036158251","0.8155080213903744","0.8489795918367347","0.8300592391492707","0.8105960264900663","0.8512960436562074","0.8367071430324442","0.8305555555555555","0.8432432432432433","0.8232240014455849","0.8187919463087249","0.8310249307479224"
"89","0.8529219031123519","0.8415300546448087","0.8684931506849316","0.814436799837717","0.7979139504563233","0.8249660786974219","0.8022646885933999","0.7942332896461337","0.8095872170439414","0.8262676556516901","0.8078947368421052","0.8431105047748976","0.8363976746955981","0.8150134048257373","0.8579234972677595","0.8256076646593892","0.8061797752808988","0.850415512465374","0.8310327191849302","0.8190743338008415","0.8462585034013606","0.8193301181113339","0.8042328042328041","0.8310626702997275"
"91","0.8466330247248809","0.8441379310344828","0.8521505376344086","0.8156861210488227","0.8068783068783069","0.8227334235453315","0.803352448517218","0.7857142857142856","0.8127490039840637","0.8317992651779603","0.8200836820083682","0.8437067773167358","0.8404287179179143","0.824631860776439","0.8618331053351573","0.8346747409961977","0.824631860776439","0.8602739726027397","0.8274645353557528","0.8143053645116919","0.8396739130434784","0.8228030065025781","0.8165997322623829","0.8326300984528833"
"93","0.8516304506895171","0.8353741496598639","0.8715728715728714","0.8125273748053162","0.805699481865285","0.8161073825503355","0.7991557091203221","0.788036410923277","0.8120893561103809","0.8275823423443274","0.8131578947368422","0.8409405255878284","0.8354885386804185","0.8225806451612904","0.8590971272229823","0.8298929440587477","0.8139223560910308","0.8540540540540541","0.8342710369802075","0.8263305322128851","0.8439620081411127","0.8189585607545371","0.8169398907103824","0.8258426966292135"
"95","0.8487974036121203","0.8209959623149394","0.8659217877094972","0.8103482383578531","0.7984395318595578","0.8168249660786975","0.8012723826263517","0.7939972714870397","0.8073394495412844","0.8284951722078334","0.8068331143232589","0.8426966292134831","0.8360458222576355","0.8122503328894807","0.85752688172043","0.8305825357872527","0.8210818307905687","0.8415300546448087","0.8326622260150451","0.823529411764706","0.8401084010840107","0.8217662170167724","0.8154050464807437","0.8389830508474576"
"97","0.847178643105995","0.834924965893588","0.8563458856345887","0.8117446403550529","0.7973856209150327","0.8214765100671141","0.8039036582156174","0.7926509186351706","0.8125854993160054","0.8366786978657664","0.8211920529801324","0.8451086956521738","0.8303902849720656","0.8093278463648833","0.8590785907859079","0.8345723302432235","0.8230337078651686","0.8602442333785618","0.8352781252118223","0.8200836820083682","0.8461538461538463","0.8252411721546862","0.8095872170439414","0.8398876404494382"
"99","0.8506798718341514","0.838888888888889","0.8607594936708861","0.8136089178401298","0.8015665796344648","0.8269230769230769","0.799949037972057","0.7916666666666666","0.8067226890756302","0.8333112291302649","0.8218085106382977","0.8477366255144032","0.8366535942740227","0.809078771695594","0.8532608695652173","0.8302203254794621","0.8183041722745625","0.8571428571428573","0.835928615523871","0.8228730822873082","0.8551724137931035","0.8230966459833686","0.8151147098515519","0.8312056737588652"
"101","0.8574095438158068","0.8445667125171938","0.8678720445062587","0.8143268314847865","0.8026315789473685","0.8233695652173914","0.7996175659742358","0.7843137254901961","0.8084544253632759","0.8289050292120373","0.8175765645805593","0.8367071524966261","0.836584205383355","0.8164893617021276","0.8539638386648123","0.8300684314381298","0.8075370121130553","0.842391304347826","0.8411232591703502","0.812760055478502","0.856353591160221","0.8254116405483248","0.808","0.841514726507714"
"103","0.8468956199146976","0.8313413014608234","0.855920114122682","0.8134356305726873","0.8010471204188482","0.8221024258760108","0.8033911496895664","0.7900912646675359","0.8170563961485557","0.8324010606508706","0.8233731739707836","0.8378378378378379","0.8286132233187289","0.8078947368421052","0.8455284552845528","0.8325300080611656","0.8245125348189415","0.8498659517426275","0.839455058903295","0.8274894810659187","0.8486486486486486","0.8239544020412186","0.8091397849462366","0.836021505376344"
"105","0.8450636551157258","0.8340080971659919","0.8587731811697575","0.8069251381519725","0.788659793814433","0.8243243243243245","0.795727877358199","0.7769230769230769","0.8033240997229917","0.8322111202504388","0.8144192256341789","0.8408163265306122","0.8366758137920749","0.8192771084337349","0.8447552447552448","0.8331482842753187","0.8249336870026525","0.8517520215633424","0.833714380429267","0.8169398907103824","0.8458390177353343","0.8238024395360238","0.8068331143232589","0.8410689170182841"
"107","0.8495224242845927","0.8406593406593406","0.8559440559440559","0.8138458769664213","0.8010335917312662","0.8256130790190735","0.8005311143091358","0.7802340702210663","0.8137384412153236","0.8316619719858807","0.8202396804260986","0.8453333333333334","0.8358474438275065","0.8161073825503355","0.8521505376344086","0.830637293140758","0.8196286472148541","0.8497970230040596","0.8413716518424476","0.8263305322128851","0.848901098901099","0.8205567210720968","0.8085676037483267","0.8398876404494382"
"109","0.8478194031658137","0.8296089385474861","0.8623087621696801","0.8102083595556216","0.7942708333333333","0.8165517241379311","0.8008473758337056","0.7845161290322581","0.8114754098360656","0.8292342204973482","0.8036890645586297","0.8430851063829787","0.837242161872904","0.8225806451612904","0.8489010989010989","0.8209826772092665","0.8031496062992126","0.8313090418353576","0.8352696037744766","0.8224043715846995","0.8485675306957708","0.8243034813935208","0.8015768725361366","0.8455056179775281"
"111","0.851446572931161","0.8404993065187241","0.8670360110803323","0.814680681357989","0.8005215123859191","0.8207934336525308","0.8014925757802225","0.7916666666666666","0.8132450331125827","0.832196415321482","0.8116710875331565","0.8478260869565218","0.8373986359214131","0.825268817204301","0.8536585365853658","0.8271707490957445","0.8161073825503355","0.840381991814461","0.8383845891604184","0.8178025034770514","0.858321870701513","0.8208273203054681","0.8095238095238096","0.8338028169014083"
"113","0.8526681783964026","0.846473029045643","0.8631284916201116","0.8135426426192428","0.7917205692108668","0.8273972602739725","0.805016369104316","0.788586251621271","0.8143053645116919","0.8342806609461084","0.8123324396782842","0.8501362397820162","0.8411782118091103","0.8265582655826558","0.8571428571428572","0.8313780955371344","0.8178137651821863","0.8516483516483517","0.8389204764401874","0.8225584594222835","0.8508891928864568","0.8245994294651601","0.8185538881309686","0.8347338935574229"
"115","0.8484880300608033","0.8317631224764468","0.8623595505617977","0.8178315698886388","0.8063660477453581","0.8233695652173914","0.8056703380909308","0.7926988265971318","0.8143053645116919","0.8299184326675221","0.8085106382978724","0.839142091152815","0.8408263784404338","0.8233695652173914","0.8674033149171271","0.8258937896476712","0.8095872170439414","0.8358208955223881","0.8328188262974875","0.8175388967468176","0.844566712517194","0.822458142637039","0.8163265306122449","0.8372739916550764"
"117","0.8534965919894161","0.8396739130434784","0.8653846153846154","0.8138525741962386","0.8031496062992126","0.8238482384823848","0.8059970642355818","0.7994722955145119","0.8116710875331565","0.8306016044779814","0.8101604278074868","0.8455284552845528","0.8413058531942944","0.8247978436657682","0.8618331053351573","0.8291316710098483","0.8184281842818427","0.8474114441416893","0.8313232529031683","0.8149171270718231","0.8418156808803302","0.8225033675107879","0.8186666666666668","0.8363636363636363"
"119","0.8518307910324248","0.841095890410959","0.8579234972677596","0.817437561591631","0.8121693121693121","0.8240109140518419","0.8054550810499077","0.7952755905511811","0.8153034300791556","0.8275154655746002","0.8113207547169812","0.8470906630581868","0.8417909991966235","0.823529411764706","0.8701657458563536","0.8286790015816484","0.8142076502732241","0.8528610354223433","0.8357216247471448","0.8163265306122449","0.8563611491108072","0.822330191637719","0.8169761273209548","0.8330995792426368"
