"Step","Group: baseline - eval/overall_f1","Group: baseline - eval/overall_f1__MIN","Group: baseline - eval/overall_f1__MAX","Group: lora-r16 - eval/overall_f1","Group: lora-r16 - eval/overall_f1__MIN","Group: lora-r16 - eval/overall_f1__MAX","Group: lora-r8 - eval/overall_f1","Group: lora-r8 - eval/overall_f1__MIN","Group: lora-r8 - eval/overall_f1__MAX","Group: pt-pl10 - eval/overall_f1","Group: pt-pl10 - eval/overall_f1__MIN","Group: pt-pl10 - eval/overall_f1__MAX","Group: pt-pl20 - eval/overall_f1","Group: pt-pl20 - eval/overall_f1__MIN","Group: pt-pl20 - eval/overall_f1__MAX","Group: pt-pl30 - eval/overall_f1","Group: pt-pl30 - eval/overall_f1__MIN","Group: pt-pl30 - eval/overall_f1__MAX","Group: unipelt - eval/overall_f1","Group: unipelt - eval/overall_f1__MIN","Group: unipelt - eval/overall_f1__MAX","Group: seq_bn - eval/overall_f1","Group: seq_bn - eval/overall_f1__MIN","Group: seq_bn - eval/overall_f1__MAX"
"21","0.9421779516597061","0.9330024813895781","0.9521410579345088","0.8916229729765845","0.8727272727272727","0.9149198520345253","0.8660376350791277","0.860215053763441","0.8728179551122195","0.9303948974760388","0.908200734394125","0.9490683229813666","0.9387557630224513","0.9268897149938042","0.9590062111801241","0.9332772583249588","0.9253365973072215","0.9425","0.9369385221223407","0.9267080745341615","0.9460476787954831","0.9095086890499839","0.9027431421446384","0.9213759213759215"
"23","0.944811710829832","0.9330024813895781","0.9611041405269761","0.8999296510543404","0.879330943847073","0.9137931034482758","0.8785376749388817","0.8703923900118906","0.892156862745098","0.92739808872465","0.9135802469135802","0.9435382685069008","0.9336738575311117","0.9265255292652553","0.94","0.933799369899679","0.9277845777233782","0.94","0.9303052934065617","0.9215442092154421","0.949748743718593","0.9157159637118548","0.9030674846625767","0.928395061728395"
"25","0.949389495908405","0.9439601494396015","0.9598997493734336","0.9077295050926051","0.8995098039215687","0.9142857142857144","0.8878877388716051","0.8758949880668259","0.9003690036900369","0.9324222972521234","0.9113300492610836","0.9485570890840652","0.9410652179662113","0.9320148331273178","0.9536921151439299","0.9374160662806442","0.9282178217821783","0.9526184538653367","0.9347534804480787","0.9171817058096415","0.9536921151439299","0.9186611984705323","0.9043478260869565","0.9425"
"27","0.9441419658637411","0.9364881693648817","0.9623115577889447","0.904636828550476","0.8965517241379312","0.9131513647642681","0.8989852779878312","0.8937728937728937","0.9093167701863355","0.9353427244516597","0.9226869455006337","0.9490683229813663","0.9409801561184488","0.9282178217821783","0.9560853199498118","0.9347085470725526","0.9205955334987593","0.9484276729559749","0.9229969644490174","0.9048207663782447","0.9525","0.9126310130130623","0.9060913705583755","0.9267080745341615"
"29","0.938308260022995","0.9245982694684796","0.9546599496221662","0.9079102551814543","0.8968824940047962","0.918444165621079","0.8944427594396386","0.8841099163679809","0.9022004889975549","0.9397136427551","0.928395061728395","0.9521410579345088","0.9361643500150478","0.9282178217821783","0.9425","0.9406631466093776","0.9270704573547589","0.9525","0.9414803240351498","0.9349999999999999","0.9514321295143213","0.9249539939836623","0.9183168316831684","0.9402985074626866"
"31","0.9358374049909386","0.919454770755886","0.9506953223767383","0.9044520806562382","0.8948004836759371","0.9104294478527607","0.8987429262036748","0.8875739644970415","0.9079754601226994","0.9328573238671808","0.9115479115479117","0.9561952440550688","0.9437831065996003","0.9297163995067818","0.9547738693467337","0.943298169917405","0.9318463444857497","0.951310861423221","0.937003483410065","0.9234567901234567","0.95","0.9209249111349364","0.9093167701863355","0.9326805385556914"
"33","0.9464265527441423","0.9379652605459058","0.964824120603015","0.9148418699262677","0.9082125603864735","0.9213483146067416","0.9078674744910057","0.9020556227327691","0.9163545568039951","0.9376263007538844","0.929471032745592","0.9504950495049505","0.9422373837161422","0.9358024691358026","0.9505703422053231","0.9412365638650082","0.9346485819975339","0.951188986232791","0.934406092760302","0.9265255292652553","0.945273631840796","0.9258178698999553","0.9120198265179678","0.9489414694894147"
"35","0.9396105012638267","0.929889298892989","0.950943396226415","0.9125306423874834","0.9009900990099009","0.9189873417721519","0.9101058831416433","0.9031476997578692","0.9147095179233623","0.9380253466293718","0.926470588235294","0.9523809523809523","0.9397220366600474","0.9306431273644388","0.9522613065326633","0.9391296831334316","0.920353982300885","0.957286432160804","0.9338420227795272","0.9160493827160494","0.951310861423221","0.9279419708895382","0.9142857142857144","0.946450809464508"
"37","0.9377780103939646","0.929889298892989","0.9508196721311476","0.9138261280437657","0.9044117647058824","0.9240348692403487","0.9067326024936685","0.9012048192771085","0.9120603015075376","0.9408174784859066","0.9244114002478315","0.9560853199498118","0.9420322193727684","0.9361702127659574","0.9477707006369427","0.9481653768431821","0.9426433915211971","0.9524999999999999","0.9341186234246208","0.9158415841584158","0.951310861423221","0.9286963461824322","0.915211970074813","0.9536921151439299"
"39","0.9423695700899517","0.9280397022332506","0.9610062893081761","0.915599008937102","0.9093137254901961","0.9210206561360874","0.9056405644506345","0.8912783751493429","0.9132075471698112","0.9384937718918487","0.9267676767676768","0.950943396226415","0.94001602410911","0.9301745635910225","0.9536921151439299","0.9385166063485173","0.9321824907521578","0.9475","0.935016943418917","0.9238451935081149","0.9501246882793017","0.9248176141118126","0.9093167701863355","0.9338235294117648"
"41","0.945070343552046","0.9338327091136079","0.964735516372796","0.9131942771515404","0.9066002490660026","0.9221260815822002","0.9057418732933182","0.8955582232893157","0.9155446756425949","0.9380903480925866","0.9102091020910209","0.9558638083228247","0.9401878727352104","0.9244114002478315","0.957286432160804","0.9454397137365198","0.9394313967861558","0.9550000000000001","0.9340195823886545","0.9221260815822002","0.9478908188585609","0.9265309246643479","0.9062119366626066","0.9368029739776953"
"43","0.9408824733326474","0.9331651954602775","0.9586983729662076","0.9131066142054113","0.8921212121212122","0.9213483146067415","0.9057417666440652","0.9018181818181819","0.9164619164619165","0.935375915492395","0.9179926560587516","0.9548872180451128","0.9418784253275192","0.9300613496932515","0.9516728624535316","0.9402680195247122","0.9213483146067415","0.9610062893081761","0.9394720963938743","0.9232673267326732","0.9501246882793017","0.9297218197391774","0.9244114002478315","0.9443757725587145"
"45","0.9408947601000925","0.927860696517413","0.9559748427672956","0.9174215743179952","0.9054726368159204","0.9276807980049875","0.9090552076502796","0.902676399026764","0.9168765743073048","0.9395649198086135","0.9295426452410382","0.9523809523809523","0.9402259189839443","0.9236453201970444","0.957286432160804","0.9418386660018767","0.920049200492005","0.952020202020202","0.9389361926742336","0.9313725490196078","0.9523809523809523","0.9276491029280269","0.9047619047619048","0.9489414694894147"
"47","0.9447254217490515","0.9306930693069307","0.962121212121212","0.9128804708323015","0.9066339066339066","0.9232704402515725","0.9085995798169713","0.8985507246376813","0.92","0.9445890766426419","0.9261083743842363","0.958594730238394","0.940267024928751","0.9259259259259259","0.9560853199498118","0.9410954672542905","0.9290953545232274","0.9521410579345088","0.9396403838729375","0.9205955334987593","0.9521410579345088","0.9313840658388006","0.9159561510353228","0.9461827284105131"
"49","0.9438641793775986","0.9273182957393483","0.9525","0.9140242275226822","0.9075000000000001","0.9238451935081149","0.9129026756745201","0.9007263922518159","0.9230769230769231","0.9334512345391881","0.9068322981366459","0.9622166246851386","0.9386639896095265","0.9221260815822003","0.9510664993726474","0.9436820135685764","0.9346485819975339","0.9515527950310558","0.9414537796161264","0.9251533742331289","0.9548872180451128","0.928806019017818","0.9120198265179678","0.9527363184079602"
"51","0.9443457538846847","0.9272503082614056","0.9582806573957017","0.9168975306414895","0.912280701754386","0.9201995012468827","0.9135080145491866","0.9042821158690176","0.927860696517413","0.9387563295728654","0.9272503082614056","0.9508196721311476","0.9429588984951565","0.9360100376411543","0.9586983729662076","0.947714731760656","0.9388264669163546","0.9596977329974811","0.9410974992714285","0.9203980099502488","0.9521410579345088","0.9357652271908181","0.9243902439024391","0.9589041095890412"
"53","0.9427058051535138","0.9228855721393036","0.958801498127341","0.9179886188634395","0.9111389236545681","0.9276807980049875","0.9166815028496259","0.9095415117719952","0.9318463444857498","0.9344718538030377","0.9061728395061729","0.9546599496221662","0.9381096717584965","0.9251533742331289","0.9559748427672956","0.9459122454526007","0.9385194479297364","0.9508196721311476","0.9405848445827264","0.928136419001218","0.9573934837092732","0.9341626615694191","0.9275","0.9540372670807453"
"55","0.9411545730891202","0.9318181818181818","0.9517766497461929","0.9160001559264248","0.9097744360902256","0.9253731343283583","0.9151122650768592","0.9106699751861043","0.9203539823008849","0.944310368122587","0.9396984924623115","0.9484276729559749","0.9371893584333343","0.9284818067754077","0.9475","0.9410618526280412","0.9339975093399752","0.947239263803681","0.9413619286886391","0.9244114002478315","0.9597989949748744","0.9307979177802934","0.9219512195121952","0.9407407407407408"
"57","0.9467489068606026","0.9364881693648817","0.9581749049429658","0.9235885976301847","0.9170731707317074","0.929113924050633","0.919824811168038","0.9128834355828221","0.9257861635220126","0.9429544262023584","0.9135802469135802","0.9550000000000001","0.9391895322352297","0.9344870210135972","0.9485570890840652","0.9411484432473717","0.9343434343434343","0.9501246882793017","0.9371855740906234","0.9221260815822003","0.9526184538653367","0.9342435740864978","0.924223602484472","0.9506172839506173"
"59","0.9489641725287937","0.9333333333333333","0.9584905660377357","0.9247549200212004","0.9169764560099132","0.9355246523388117","0.9217673878299759","0.9144981412639406","0.9281210592686003","0.9407880414743696","0.9253365973072215","0.9551122194513715","0.9409011164807296","0.9324840764331209","0.9558638083228247","0.9438871653569387","0.9387254901960784","0.9501246882793017","0.9357112105470451","0.9255189255189255","0.9443757725587145","0.9359754063349077","0.9276807980049875","0.9467162329615861"
"61","0.9480313279187303","0.9303482587064676","0.9633375474083439","0.9173099410296917","0.9115479115479116","0.9265255292652553","0.9199560432813181","0.9108669108669109","0.9316770186335404","0.9358622864809785","0.9160493827160494","0.9535759096612295","0.940536940290096","0.9302915082382762","0.9559748427672956","0.9460413926882746","0.9389312977099236","0.9583858764186632","0.936491239632465","0.9207920792079208","0.9525","0.9325064376480301","0.9266503667481663","0.9515527950310558"
"63","0.9488177538490973","0.9272503082614056","0.965865992414665","0.9176504507151672","0.906832298136646","0.9259723964868257","0.9172463900904365","0.905982905982906","0.9203980099502488","0.9411754978853913","0.9244114002478315","0.962121212121212","0.9363359348216846","0.9275730622617534","0.9521410579345088","0.9374024679225877","0.9287469287469288","0.9473684210526316","0.9372439624474065","0.9277566539923955","0.951188986232791","0.9352499949724422","0.9203980099502488","0.9637046307884857"
"65","0.9436311394661805","0.9171817058096416","0.9633375474083439","0.9178727376403943","0.9104477611940298","0.9311639549436797","0.9133394657669435","0.8990147783251232","0.9217171717171717","0.9402502664419785","0.9236453201970444","0.959493670886076","0.9442370598682066","0.9368029739776952","0.959493670886076","0.9411085801459329","0.9226932668329177","0.953341740226986","0.936126469862889","0.9213759213759213","0.9534591194968555","0.9329637151942182","0.9238329238329237","0.9563046192259675"
"67","0.9444383619699191","0.9313358302122348","0.9546599496221662","0.9246687521979563","0.9102244389027431","0.9377382465057178","0.9197373963057036","0.9153374233128834","0.929113924050633","0.9412747077297535","0.9242053789731051","0.9596977329974811","0.9398692420737994","0.9309912170639899","0.9586983729662076","0.9430586525015349","0.9333333333333332","0.9514321295143213","0.9400469586568301","0.9257425742574257","0.9550000000000001","0.9345458345344484","0.917705735660848","0.9589041095890412"
"69","0.9462265404439064","0.9318463444857497","0.9521410579345088","0.923160685399238","0.9155446756425949","0.934010152284264","0.9188715249334196","0.9044117647058824","0.9304677623261693","0.9366094102405771","0.9124537607891491","0.9595959595959597","0.9398456746983662","0.93","0.9508196721311476","0.9409711311648283","0.9202453987730062","0.949748743718593","0.9352073662581628","0.912280701754386","0.95","0.9347353370965447","0.9273182957393483","0.9550000000000001"
"71","0.9469322601754808","0.9394313967861558","0.9584905660377357","0.9242801662107972","0.9082007343941249","0.9401496259351622","0.9197464807989346","0.9019607843137256","0.9328263624841572","0.9386990106067374","0.902829028290283","0.9531051964512041","0.9418207530541627","0.9217171717171717","0.965","0.9359366426744037","0.9211195928753181","0.9485570890840652","0.9415382490138284","0.9257425742574257","0.9583858764186632","0.9329134209073058","0.9185185185185186","0.9577114427860698"
"73","0.9449878602933379","0.9353233830845771","0.96","0.9249283591434192","0.9187192118226601","0.9328263624841572","0.924581909089514","0.9146341463414634","0.9314720812182741","0.942404653273511","0.9323493234932348","0.9547738693467337","0.9418172435485989","0.9315068493150684","0.9622166246851386","0.9433086778283274","0.9316455696202531","0.9596977329974811","0.9433517202721944","0.934487021013597","0.9598997493734336","0.9314779473066304","0.9090909090909091","0.9625"
"75","0.9479145774095381","0.9395465994962218","0.9598997493734336","0.9237052511077749","0.9149198520345252","0.9313358302122346","0.922842519674645","0.9050554870530209","0.9321824907521579","0.941888567920657","0.9279393173198484","0.9558638083228247","0.9384919108615556","0.9273885350318473","0.9534591194968555","0.9416454114005683","0.9306930693069307","0.9560853199498118","0.9407698640541564","0.9282178217821783","0.9582806573957017","0.9348428045781173","0.924812030075188","0.9538077403245941"
"77","0.9455288496974072","0.9363295880149813","0.9620253164556962","0.924646164063849","0.9063670411985019","0.9355246523388117","0.9178484459325468","0.9057527539779682","0.929889298892989","0.9371613787234694","0.9245982694684796","0.9486858573216519","0.9420061187266109","0.9277566539923955","0.964735516372796","0.9442548075833914","0.9369592088998765","0.9596977329974811","0.93798490125941","0.9267676767676768","0.9558638083228247","0.9295071628852455","0.8966376089663761","0.9490683229813666"
"79","0.9431228734975251","0.9341614906832298","0.9584905660377357","0.9251812250823759","0.9198520345252774","0.9309912170639899","0.9260471226729786","0.9124537607891491","0.9365482233502538","0.9385956287835058","0.9285714285714285","0.951188986232791","0.9408358678666318","0.929113924050633","0.9559748427672956","0.945449726147317","0.9354838709677419","0.9498746867167919","0.9385288913382375","0.9181141439205955","0.9545454545454546","0.9363392351596387","0.9149198520345253","0.9600997506234414"
"81","0.9463934931460104","0.9295426452410381","0.9674185463659147","0.9257433699768949","0.9163545568039951","0.9402985074626866","0.9265199855527737","0.9108669108669109","0.9365482233502538","0.9395439813878328","0.9249692496924969","0.958801498127341","0.9402166066771844","0.9248407643312102","0.9458128078817735","0.9436607884974167","0.9311224489795918","0.9575","0.9405840107058469","0.9291925465838509","0.95","0.9308403342709675","0.9009900990099009","0.9564134495641344"
"83","0.9464768843872357","0.93734335839599","0.9583858764186632","0.9289119601565146","0.9211822660098522","0.9416243654822335","0.9235564067121146","0.9070904645476773","0.9365482233502538","0.9397147384115845","0.9320148331273177","0.9447236180904522","0.9423685376395923","0.9306930693069307","0.9564134495641344","0.9453174269381653","0.9318181818181819","0.9551122194513715","0.9376579972340984","0.9290161892901618","0.9523809523809523","0.9360554278038068","0.9251870324189527","0.9612015018773465"
"85","0.9475783940517793","0.9295426452410381","0.9633375474083439","0.9252681416010079","0.9113607990012486","0.9341772151898734","0.9218264752438419","0.9093137254901962","0.9318463444857497","0.9430769418629911","0.9371146732429099","0.9546599496221662","0.9406922544034362","0.9303482587064676","0.9560853199498118","0.943724222847105","0.935361216730038","0.9516728624535316","0.9394318551425378","0.927070457354759","0.9545454545454546","0.9365226140629439","0.925","0.957286432160804"
"87","0.9472088554999374","0.9382093316519546","0.962121212121212","0.9231993527107664","0.9099876695437732","0.9444444444444445","0.9237921864763565","0.9088669950738916","0.9388264669163546","0.9308948654062565","0.9128834355828221","0.9461827284105131","0.9395895968233955","0.9286608260325407","0.9545454545454546","0.9421058941575804","0.934487021013597","0.9526184538653367","0.9376276486414777","0.917705735660848","0.9596977329974811","0.9372546379201301","0.927860696517413","0.9563046192259675"
"89","0.9429087010910397","0.9341772151898734","0.9518987341772152","0.9287842260135136","0.9209876543209876","0.9390862944162437","0.9245916766022836","0.9077490774907748","0.9344870210135972","0.9372917498056659","0.9147095179233622","0.949748743718593","0.9406505089803572","0.9290161892901619","0.9521410579345088","0.9391884328813781","0.9238578680203046","0.957286432160804","0.9384170102001622","0.9262899262899262","0.953341740226986","0.9382559466393452","0.9289215686274509","0.958594730238394"
"91","0.9451643717810112","0.9225092250922511","0.9646464646464646","0.9217548680114215","0.9111389236545681","0.9353233830845771","0.9253752429222516","0.9111111111111111","0.937810945273632","0.934659372121995","0.9175891758917589","0.9460476787954831","0.9376424349987854","0.9242424242424242","0.9571788413098236","0.9408128057422832","0.9301143583227446","0.949194547707559","0.9361592940833697","0.9167701863354037","0.9561952440550688","0.9341181694657068","0.9225","0.9539227895392278"
"93","0.9480768748091883","0.9405815423514539","0.9620253164556962","0.928445933719321","0.9167701863354037","0.94","0.9233905790355103","0.9095354523227382","0.937810945273632","0.9424029417972164","0.9323493234932348","0.9570707070707072","0.9411359557042621","0.9279393173198484","0.9547738693467337","0.9425827044745956","0.9367088607594937","0.9535759096612295","0.9370741022862873","0.9257425742574257","0.949748743718593","0.9331339431301371","0.9242053789731051","0.9552238805970149"
"95","0.9457175417745383","0.9331651954602774","0.9672544080604534","0.9271753209509852","0.9106699751861043","0.9498746867167919","0.9225625043213826","0.9063670411985019","0.9316770186335404","0.9382926200873586","0.9207920792079208","0.947103274559194","0.9381863462012172","0.929113924050633","0.9521410579345088","0.9384971882230355","0.9240348692403487","0.9547738693467337","0.9397789849549143","0.9251870324189527","0.9598997493734336","0.9372981896679107","0.9236545682102627","0.9611041405269761"
"97","0.950270739893013","0.9442379182156135","0.964735516372796","0.9228552716536859","0.9104294478527607","0.9325","0.9235405816944591","0.9070904645476773","0.9388264669163546","0.943050194477833","0.9245982694684796","0.9598997493734336","0.9442591413030239","0.9365482233502538","0.9570707070707072","0.9410002809439673","0.9318463444857497","0.9571788413098236","0.9389892309054109","0.9276073619631902","0.9609079445145018","0.9344297702259846","0.9203980099502488","0.9598997493734336"
"99","0.9477678553011186","0.9416149068322981","0.9571788413098236","0.9234185505355459","0.9079754601226994","0.9376558603491272","0.9265536481040911","0.9135200974421438","0.9353233830845771","0.941681174409777","0.9336609336609337","0.958594730238394","0.9416211069128158","0.9312039312039312","0.9486858573216519","0.9429891548051064","0.9298245614035087","0.9535759096612295","0.9389212831480214","0.924223602484472","0.9611041405269761","0.9371525256567393","0.9192546583850932","0.9635220125786164"
"101","0.9498872294795507","0.9416149068322981","0.9646464646464646","0.9239125755037655","0.9125","0.9385194479297366","0.9251934153540174","0.9072681704260652","0.9377382465057178","0.9381370090603207","0.9309462915601023","0.9535759096612295","0.9422036410032624","0.9333333333333333","0.9624060150375939","0.9394309515263091","0.9286608260325407","0.9535759096612295","0.939731564667088","0.924812030075188","0.9611041405269761","0.938853461321646","0.9236545682102627","0.958801498127341"
"103","0.9514315798566269","0.9448621553884713","0.9683944374209861","0.9311387949555628","0.9191176470588235","0.9401496259351622","0.9284941098410323","0.9146341463414634","0.9366459627329192","0.9381241266548713","0.9297163995067818","0.9563046192259675","0.939903910517384","0.9232704402515723","0.9547738693467337","0.9432343763147545","0.9398496240601504","0.9523809523809523","0.937416600234449","0.9266503667481663","0.9514321295143213","0.9411016084606002","0.9289215686274509","0.9649122807017544"
"105","0.9496967767653943","0.9379652605459058","0.9698492462311558","0.9271300392723573","0.916256157635468","0.9451371571072318","0.9285845876630846","0.9164619164619164","0.9416149068322981","0.9384847742025615","0.9277845777233782","0.9510664993726474","0.9445282265463509","0.9358024691358025","0.9547738693467337","0.9435394611753043","0.940127388535032","0.9488139825218478","0.9406198221797256","0.9255583126550867","0.9597989949748744","0.9340992304953675","0.9215442092154421","0.9612983770287142"
"107","0.9484934056590475","0.9371146732429101","0.9699248120300752","0.9302031647536662","0.9144254278728606","0.9402985074626866","0.926181299587021","0.904109589041096","0.9390862944162437","0.9377367872743777","0.930572472594397","0.9525","0.9421276208149914","0.9292929292929293","0.9547738693467337","0.940122343286377","0.9300613496932515","0.951310861423221","0.9374219563778056","0.9213759213759215","0.9561952440550688","0.9390730859785498","0.9230769230769231","0.9674185463659147"
"109","0.9503300559840513","0.9447236180904522","0.9612015018773465","0.9285728051080797","0.9129353233830846","0.9426433915211971","0.928556763033843","0.9102244389027431","0.9392812887236679","0.9405762345386949","0.9301745635910225","0.9536921151439299","0.9383455189449238","0.9214929214929215","0.9521410579345088","0.9443040924841923","0.9391304347826087","0.9510664993726474","0.9446284939366046","0.9367088607594937","0.9573934837092732","0.9392499990168167","0.9217391304347826","0.9636135508155583"
"111","0.9520765225147241","0.9435897435897437","0.9723618090452262","0.9261650582572685","0.9066002490660026","0.9536921151439299","0.9270549104341728","0.9102244389027431","0.9440993788819877","0.9422568462348974","0.9338327091136079","0.9573934837092732","0.9401452769291169","0.9273885350318473","0.9547738693467337","0.9408218964810061","0.9323308270676693","0.9485570890840652","0.9412706895321211","0.934487021013597","0.9552238805970149","0.9394771608245666","0.9266503667481663","0.9612983770287142"
"113","0.9520773925747028","0.9454094292803972","0.964735516372796","0.9281637308771913","0.912718204488778","0.951310861423221","0.926049559071304","0.9021065675340767","0.9440993788819877","0.9393287954677085","0.9296482412060302","0.9498746867167919","0.943642060043912","0.9355246523388117","0.9508196721311476","0.9408733686899934","0.9363295880149813","0.9498746867167919","0.9411116317307281","0.9295426452410384","0.958594730238394","0.9336216934330711","0.9066002490660026","0.964824120603015"
"115","0.9472549710951366","0.9363295880149815","0.9672544080604534","0.9307255301299013","0.918648310387985","0.951188986232791","0.9288549465657505","0.9090909090909091","0.9440993788819877","0.9424929160586564","0.9334975369458127","0.9548872180451128","0.9415596655114576","0.9273885350318473","0.9534591194968555","0.9434480668119477","0.9385194479297366","0.9498746867167919","0.9424345162948752","0.9295426452410384","0.9573934837092732","0.9383102674664572","0.9240348692403487","0.9610062893081761"
"117","0.9470926926453076","0.9389312977099236","0.9610062893081761","0.928202506283626","0.9066339066339066","0.9584905660377357","0.9272867946847523","0.9115479115479117","0.946450809464508","0.9398476101128498","0.9300613496932515","0.9456384323640962","0.9433711349106636","0.928388746803069","0.9597989949748744","0.9396216650059668","0.9313358302122346","0.9450000000000001","0.9390465191740116","0.917705735660848","0.9501246882793017","0.9379731313073376","0.9275","0.9563046192259675"
"119","0.9494865259295278","0.9432098765432099","0.9671717171717171","0.9272182659202706","0.9099876695437731","0.9426433915211971","0.92679014259882","0.9104477611940298","0.945273631840796","0.9407093042604318","0.9330024813895781","0.946450809464508","0.9430283610558783","0.9265822784810125","0.957286432160804","0.9446087852973453","0.9364881693648817","0.9547738693467337","0.941919263391138","0.927860696517413","0.9561952440550688","0.9330548579466098","0.9125","0.958594730238394"
